label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
0	Memang mengasyikkan bisa berbincang melalui layanan ini. Akan tetapi, ada bahaya kesehatan mengintai di baliknya.	Berbincang melalui layanan ini memang mengasyikkan.	ngomong liwat laden iki nyat nglegenakne.	Ngomong lewat layanan iki memang asyik banget.	Ngobrol liwat layanan iki pancen nyenengake.			
1	Windows 2000 juga merupakan versi Windows berbasis kernel NT terakhir yang tidak mengharuskan penggunanya untuk melakukan aktivasi terhadapnya.	Pengguna Windows memahami kernel NT.	Pangguna Windows ngerti kernel NT.	pangguna windows memahami kernel nt.	Wong-wong sing nggunakake Windows ngertos kernel NT.			
2	Phayao adalah sebuah kota kecil (thesaban mueang) di utara Thailand, ibu kota Provinsi Phayao.	Phayao adalah sebuah kota besar.	Phayao iku wis kutha gedhé.	Phayao minangka kutha gedhe.	phayao yaiku siji kutha gedhe.			
2	Selanjutnya tim Satgas Pangan bergerak menggerebek gudang milik Slamet di Desa Ngurah Harjo, Kecamatan Kunduran, Kabupaten Blora. Di lokasi ini, petugas menemukan 1107 ton gula GKP dengan merk Gendhis yang tak memiliki SNI. Pemilik menyatakan, gudang disewakan kepada David selama dua tahun terakhir.	Tim Satgas Pangan tidak pernah menyentuh Desa Ngurah Harjo.	tim satgas pangan ora tau menyentuh desa ngurah harjo.	Tim Satgas Pangan ora pernah mlampahi Desa Ngurah Harjo.	Tim Satgas Pangan ora nate nyentuh Desa Ngurah Harjo.			
1	AeroConnect sendiri dapat diunduh melalui Apple AppStore maupun Google PlayStore.	AeroConnect adalah aplikasi buatan Apple dan Google.	aeroconnect yaiku aplikasi gaen apple lan google.	AeroConnect iku aplikasi sing diwenehi Apple lan Google.	AeroConnect minangka aplikasi sing digawe dening Apple lan Google.			
1	"Dia bernomor punggung 3 dan berjuluk ""Maza"", karena ia berasal dari Mazatlan."	Maza suka makan donat.	Maza seneng mangan donat.	maza dhemen madhang donat.	Maza seneng mangan donat.			
2	Mulai 1 Januari akan ada kenaikan harga bensin dan solar.	Harga bensin akan diturunkan mulai tanggal 1 Januari.	Hargane bensin bakal diturunke sejak tanggale 1 Januari.	Rega bensin bakal mudhun wiwit 1 Januari.	aji bensin arep didhunke anyak udhar 1 januari.			
2	"""Ada saatnya,"" ujar Tn. Panvalkar, ketika ia merasa mereka harus meninggalkan gedung itu."	Mereka meninggalkan gedung itu.	Wong-wong iku mbudal gedhong iku.	Padha ninggalake bangunan.	dekne kabeh tinggal gedung kuwi.			
1	"""Ini adalah sesuatu yang perlu kita pelajari dan coba cari tahu,"" katanya. ""Saya juga berpikir bahwa kita masih harus berusaha untuk menjadi lebih bahagia."""	Dia ingin merasa bahagia seperti 2 tahun lalu.	dheweke pengen rumangsa bahagia kaya 2 taun nuli.	Aku pengin kangen sampean kek 2 tahun sing lalu.	Dheweke kepengin ngrasakake seneng kaya 2 taun kepungkur.			
1	"""Blade Runner 2049"" termasuk dalam 6 genre film, yakni documentary, biography, comedy, drama, sci-fi, dan crime."	Documentary merupakan salah satu genre film Blade Runner 1949.	Documentary yaiku salah siji genre filem Blade Runner 1949.	Dokumenter minangka genre film Blade Runner taun 1949.	documentary ngrupakne salah siji genre film blade runner 1949.			
0	Seseorang dapat menyandang predikat genius apabila memiliki IQ (intellegence quotient) di atas 140.	Seseorang tidak dianggap genius ketika memiliki IQ dibawah 140.	seseorang ora dianggep genius pas nduweni iq diisor 140.	Wong siji durung ditepungi jenius sajeroning IQ diwaca ngisor 140.	Wong ora dianggep jenius yen duwe IQ ngisor 140.			
0	Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.	Kanker hati dapat disebabkan oleh konsumsi alkohor secara terus menerus.	Kanker ati bisa disebabake dening konsumsi alkohol sing terus-terusan.	Kanker ati bisa disebabaké déning ngonsumsi alkohol terus-terusan.	kanker ati entuk saka dene konsumsi alkohor sacara terus nerus.			
1	Karena secara geografis terletak jauh dari pusat konflik di dataran tengah, Kerajaan Wuyue selamat dari api peperangan.	Kerajaan Wuyue terletak jauh dari pusat konflik di Semenanjung Malaka.	kerajan wuyue deleh edoh saka pusat konflik neng semenanjung malaka.	Kerajaan Wuyue tetepen Gawe seneng saka Mentenan Konflik ing Semenanjung Malaka.	Karajan Wuyue dumunung adoh saka pusat konflik ing Semenanjung Malaka.			
1	Berkunjung ke Candi Dieng tidak akan menjadi pengalaman yang biasa-biasa saja.	Jika pengalaman tidak biasa-biasa saja, pengalaman tersebut adalah pengalaman Berkunjung ke Candi Dieng.	nek pengalaman ora biyasa-biyasa wae, pengalaman iku yaiku pengalaman tilik menyang candi dieng.	Yen pengalamane ora biyasa, ya pengalaman dolan ing Candi Dieng.	Yen pengalaman ora umum-umum ae, pengalaman iku pengalaman Nukungi Candi Dieng.			
0	Bandara Internasional Chiang Mai adalah bandara terbesar di Thailand Utara, melayani daerah Chiang Mai dan sekitarnya.	Bandara terbesar di Thailand Utara adalah Bandara Chian Mai.	Bandara paling gedhé nang Thailand Lor yaiku Bandara Chian Mai.	Bandara paling gedhe ing Thailand Lor yaiku Bandara Chian Mai.	bandara paling gedhe neng thailand lor yaiku bandara chian mai.			
1	Berikutnya, mereka membaca hal-hal yang menggembirakan, memotivasi, dan menginspirasi. Ini penting dalam membentuk pandangan dan mental positif terhadap sesuatu.	Membaca hal-hal yang memotivasi penting untuk kesehatan.	Ngrekso hal-hal sing nggaweni awak kang penting kanggo kesehatan.	maca perkara-perkara sing memotivasi penting kanggo kuwarasan.	Maca sing menehi motivasi penting kanggo kesehatan.			
0	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetika mengadopsi konsep dari teori evolusi.	memetika mengadopsi konsep saka teori evolusi.	Metu saka mangerteni nggoleki konsep saka teori evolusi.	Memetics nggunakake konsep saka teori evolusi.			
0	Pohon durian mampu hidup puluhan tahun kurang lebih dari 60-100-an tahun.	Pohon durian mampu hidup dengan lama.	wit duren bisa urip karo suwe.	Wit durian bisa urip suwe.	Pohon durian iso tinemu umur sing gedhe.			
2	Sejarah sepak bola di Indonesia diawali dengan berdirinya Persatuan Sepak Bola Seluruh Indonesia (PSSI) di Yogyakarta pada 19 April 1930 dengan pimpinan Soeratin Sosrosoegondo.	Persatuan Sepak Bola Seluruh Indonesia (PSSI) tidak didirikan pada tahun 1930.	PSSI ora didiriki ning taun 1930.	Persatuan Sepak Bola Seluruh Indonesia (PSSI) ora didegake ing taun 1930.	saben sijen sapak bola kabeh indonesia (pssi) ora diawakake ing taun 1930.			
0	Untuk membantu penjual yang kerepotan harus mengurus stok, memproses pesanan dan berinteraksi dengan penjual, Tokopedia juga menghadirkan metode navigasi yang lebih mudah di aplikasi.	Penjual Tokopedia kerepotan.	Bakul Tokopedia lagi repot.	pangedol tokopedia kewuhan.	Wong dagang Tokopedia dicukangi.			
2	Wabah virus Corona dan penetapan pembatasan sosial berskala besar (PSBB) membuat banyak masyarakat Indonesia memenuhi kebutuhannya lewat belanja online, termasuk lewat e-commerce seperti Tokopedia.	Tokopedia menutup layanannya akibat wabah virus Corona.	Tokopedia tutup layanan amarga wabah virus Corona.	Tokopedia tutup nganggo layanan epek wabah virus Corona.	tokopedia menutup ladene akibat wabah virus corona.			
1	Tarumajaya memiliki potensi berupa lahan perkebunan teh, kina, kehutanan dan pertanian terutama kentang dan wortel.	Tarumajaya memiliki lahan ternak sapi.	Tarumajaya nduwe lahan peternakan sapi.	tarumajaya nduweni palemahan ingon-ingon sapi.	Tarumajaya duwe ndhik sawah satwa sapih.			
1	Rumah Pohon Jonggol terletak di Kecamatan Sukamakmur, Kota Bogor.	Terdapat banyak rumah pohon di Sukamakmur.	Ana sawijining banyu wonosari ing Sukamakmur.	ana akeh surup wit neng sukamakmur.	Wonten ing Sukamakmur kathah griya wit-witan.			
0	"Tanganyika masuk ke PBB pada tanggal 14 Desember 1961, dan Zanzibar diterima di PBB pada tanggal 16 Desember 1963. Setelah ratifikasi pada 26 April 1964 dari Artikel Penyatuan antara Tanganyika dan Zanzibar, kedua negara tersebut bergabung untuk membentuk anggota tunggal ""Republik Bersatu Tanganyika dan Zanzibar"" (United Republic of Tanganyika and Zanzibar), yang lalu berubah nama menjadi Republik Bersatu Tanzania pada tanggal 1 November 1964."	Republik Bersatu Tanzania semula adalah negara Tanganyika dan Zanzibar.	republik nyiji tanzania semula yaiku negara tanganyika lan zanzibar.	Republik Bersatu Tanzania maneh dadi negara Tanganyika lan Zanzibar.	Republik Bersatu Tanzania kiye negara Tanganyika lan Zanzibar.			
2	Salah satu alat terakhirnya untuk menempatkan tekanan pada Hongaria adalah ancaman mengadakan pemilihan umum yang bebas.	Ancaman mengadakan pemilihan umum yang bebas merupakan satu-satunya alat terakhir untuk menempatkan tekanan pada Hongaria.	Ancaman kanggo nganakake pemilu gratis minangka alat pungkasan kanggo menehi tekanan marang Hongaria.	ancaman ngenekake pemilihan umum sing bebas ngrupakne siji-sijine abrag keri kanggo mapatake tekanan ing hongaria.	Ancama ngadamel pemilihan umum sing bebas iku salah siji alat paling akhir kanggo nggawe tekanan nang Hongaria.			
0	Data Gugus Tugas memperlihatkan sebanyak 31,35 persen pasien Covid-19 yang meninggal dunia memiliki penyakit hipertensi dan 24,86 persen lainnya mempunyai diabetes.	Ada pasien Covid-19 yang meninggal.	Ana pasien Covid-19 sing tiwas.	Ana pasien Covid-19 sing tewas.	ana pasien covid-19 sing mati.			
0	Hanya saja, ada aroma yang sedikit menyengat di pengunjung aromanya. Mungkin saja ini menggambarkan rasa sakit setelah gigi tercabut.	Pengunjung aromanya merasakan aroma yang sedikit menyengat.	Wong sing ngunjung endhongke wangi sing akeh senenge.	pengunjung aromanya rumangsakne aroma sing ithik menyengat.	Pengunjung ing ambune ngrasakake aroma sing rada pedas.			
1	Tembalang adalah salah satu desa di Kecamatan Tulin Onsoi, Kabupaten Nunukan, Kalimantan Timur, Indonesia.	Desa dengan nama Tembalang hanya ada di pulau Kalimantan.	Kono desane nek temen-temenan dudu ing pulau Kalimantan.	Desa kanthi jeneng Tembalang mung ana ing pulo Kalimantan.	dhukuh karo jeneng tembalang mung ana neng pulau kalimantan.			
1	Tembalang adalah salah satu desa di Kecamatan Tulin Onsoi, Kabupaten Nunukan, Kalimantan Timur, Indonesia.	Tembalang merupakan salah satu calon daerah untuk ibu kota Indonesia yang baru.	Tembalang iku salah sawijining calon daerahe kanggo ibu kutha Indonésia sing anyar.	tembalang ngrupakne salah siji calon daerah kanggo simbok kutha indonesia sing anyar.	Tembalang minangka salah sijine calon daerah ibu kota anyar Indonesia.			
2	Pembatasan air sedang diberlakukan di banyak daerah dan kota di Australia sebagai akibat dari penjatahan kronis karena kekeringan.	Pembatasan air di Australia diberlakukan bukan karena kekeringan.	pamatesan banyu neng australia diberlakukan dudu amarga kegaringan.	Watesan banyu Australia dileksanakake ora amarga kahanan garing lan kurang banyu.	Pembatesan banyu neng Australia iku dilakoni ora gara-gara kekeringan.			
2	'Dan pada tahun yang sama terbentuk 2 wilayah pembantu Bupati yaitu Sukadana dan Gunung Sugih.'	Pada tahun yang sama terbentuk 3 wilayah pembantu Bupati.	ing taun den samya bentuk 3 wilayah abdi bupati.	Ing taun sing padha, 3 wilayah sub-Bupati dibentuk.	Nggawe taun sing sama 3 kawedanan wilayah mbiyantu Bupati.			
2	Pada pertandingan pamungkas yang menentukan, pasangan ganda campuran Korea Selatan Choi Solgyu dan Chae Yoo Jung menumbangkan pasangan nomor dua dunia asal Cina, Lu Kai dan Huang Yaqiong.	Pasangan ganda campuran Korea kalah dari pasangan Cina.	Pasangan ganda campuran Korea kalah karo pasangan Cina.	Wong jodho jeneng Korea kalah teka wong jodho jeneng Cina.	pasangan ganda campuran korea kalah saka pasangan cina.			
1	Mengingat Herodes berada di Yerusalem pada waktu itu, Pilatus memutuskan untuk mengirim Yesus kepada Herodes untuk diadili.	Herodes tinggal di Yerusalem.	herodes tinggal neng yerusalem.	Herodes nyleneh nang Yerusalem.	Hérodès manggon ing Yérusalèm.			
0	Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.	Hasil lamaran ada di akun Twitter Rio Cinema.	pakoleh lamaran ana neng akun twitter rio cinema.	Hasil lamarane ana nang akun Twitter Rio Cinema.	Asil aplikasi ana ing akun Twitter Rio Cinema.			
1	Summly, Inc. ingin memperbaiki bagaimana cara pengguna membaca berita dengan lebih efektif.	Summly, Inc adalah perusahaan yang membuat aplikasi ringkasan berita.	Summly, Inc minangka perusahaan sing nggawe aplikasi ringkesan warta.	Summly, Inc iku perusahaan sing ndamel aplikasi sing koncèrnèn sabalèké.	summly, inc yaiku upaden sing nggae aplikasi ringkasan kabar.			
0	Meski baru berumur 4 tahun, Luigi diajak dalam ekspedisi latihan untuk mengenal dunia militer.	Anak berusia dibawah 5 tahun dapat terlibat dalam ekspedisi latihan untuk mengenal dunia militer.	Bocah-bocah ing sangisore 5 taun bisa melu latihan ekspedisi kanggo ngerteni jagad militer.	anak umur diisor 5 taun entuk terlibat ing ekspedisi latian kanggo mengenal donya militer.	Bocah umure cilik nganti 5 taun bisa ikut nggedhekson latihan supaya basa menggawe dunya militer.			
0	Pada 24 Oktober 2012, terjadi unjuk rasa di Balaikota Jakarta yang dilakukan sekumpulan buruh dari Konfederasi Serikat Pekerja Seluruh Indonesia.	Pada 24 Oktober 2012, terjadi unjuk rasa di Jakarta.	Dino 24 Oktober 2012, adoh unjuk rasa nang Jakarta.	ing 24 oktober 2012, kedadean unjuk rasa neng jakarta.	Tanggal 24 Oktober 2012 ana demo ing Jakarta.			
2	Saat ini, maksimal denda yang dapat dikenakan oleh RECO terhadap agen adalah $25.000.	Seorang agen dikenakan denda $30.000 oleh RECO.	sawong agen dienggo denda $30.000 karo reco.	Sedik siji agen digonakaken dendha $30.000 déning RECO.	Agen didenda $30.000 dening RECO.			
2	Maskapai terbesar kedua Taiwan, EVA Air bergabung dengan CAL memakai Haneda mulai tahun 1999.	EVA Air adalah maskapai terbesar Taiwan.	eva banyu yaiku maskapai paling gedhe taiwan.	EVA Air iku maskapai paling gedhé ing Taiwan.	EVA Air iku maskapai paliyedah saka Taiwan.			
0	Dia dikenal karena telah membawa perhatian tentang Awam dalam Konsili Vatikan II, dan sebagai pendiri Legio Maria.	Pendiri Legio Meria dikenal karena telah membawa perhatian tentang Awam dalam Konsili Vatikaan II.	Pendiri Legio Meria dikenal krungu karepe bakaiten babar Awam ing Konsili Vatikaan II.	Pendhiri Legio Meria dikenal amarga menehi perhatian marang wong awam ing Konsili Vatikan II.	pangawak legio meria dikenal amarga wis nggawa gatekan babagan awam ing konsili vatikaan ii.			
0	Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.	Kawakubo mempelajari literatur.	Aku Kawakubo nglakoni studi sastra.	kawakubo melajari literatur.	Kawakubo sinau sastra.			
2	Andrea Caracciolo menyambut umpan tendangan penjuru Romulo dengan sundulan tajam yang membentur mistar dan memantul ke dalam.	Andrea Caracciolo tidak mampu menyundul bola dengan tajam.	Andrea Caracciolo ora iso masukak bola karo jangkep.	Andrea Caracciolo ora bisa nyekel bal kanthi cepet.	andrea caracciolo ora bisa menyundul bola karo landhep.			
2	Parawisata Raja Empat menarik perhatian internasional sejak insiden kapal.	Tidak pernah ada insiden kapal yang dilibatkan oleh Parawisata Raja Empat.	Ora pernah ana inseden kapal sing dilibati dening Parawisata Raja Empat.	ora tau ana insiden kapal sing dilibatkan karo parawisata raja papat.	Durung ana kedadeyan kapal sing nglibatake Pariwisata Raja Empat.			
1	Wonder Woman juga tercatat sebagai blockbuster pada musim panas ini dan merupakan film live action dengan pendapatan tertinggi dari seorang sutradara perempuan.	Wonder Woman diangkat dari kisah perempuan.	Wonder Woman adhedhasar crita wanita.	Wonder Woman diangkat saka kisah wong putri.	wonder woman diangkat saka kisah wedok.			
1	Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.	Saat ini, Kawakubo berprofesi sebagai seniman.	Saiki, Kawakubo kerja dadi seniman.	Sekarang, Kawakubo profesi jadi seniman.	saiki, kawakubo berprofesi dadi seniman.			
1	Liem Swie King adalah seorang pemain bulu tangkis. Dia bermain di dua nomor yaitu tunggal putra dan ganda putra. Liem Swei King mulai menjadi buah bibir sejak dia mampu menantang Rudy Hartono di final All England tahun 1976 dalam usianya yang ke-20. Kemudian Swie King menjadi pewaris kejayaan Rudy di kejuaraan paling bergengsi saat itu dengan tiga kali menjadi juara ditambah empat kali menjadi finalis. Swie King juga menyumbang medali emas Asian Games di Bangkok 1978, dan enam kali membela tim Piala Thomas. Tiga di antaranya Indonesia menjadi juara.	Rudy Hartono memenangkan final All England tahun 1976.	rudy hartono memenangkan final all england taun 1976.	Rudy Hartono menang final All England taun 1976.	Rudy Hartono menang ing final All England 1976.			
2	Di banyak negara, Gereja Baptis tidak bergabung menjadi anggota Dewan Gereja Nasional, melainkan cenderung untuk membentuk kelompoknya sendiri.	Gereja Nasional merupakan Gereja Baptis.	gereja nasional ngrupakne gereja baptis.	Gréja Nasional minangka Gréja Baptis.	Gereja Nasional iku Gereja Baptis.			
2	"Kata Wonosobo berasal dari bahasa Jawa Wanasaba, yang secara harfiah berarti ""tempat berkumpul di hutan""."	Wanasaba tidak menjadi asal dari kata Wonosobo.	Wanasaba ora jadi asal saka kata Wonosobo.	Wanasaba tidak menjadi asal dari kata Wonosobo.	wanasaba ora dadi asal saka tembung wonosobo.			
0	Presiden Joko Widodo dijadwalkan akan melantik sejumlah orang dalam waktu dekat ini. Setidaknya, Jokowi rencananya akan melantik Gubernur DKI Jakarta definitif Djarot Saiful Hidayat, Badan Siber dan Sandi Negara (BSSN) dan Unit Kerja Presiden Pembinaan Ideologi Pancasila (UKP-PIP).	Gubernur DKI Jakarta definitif yang rencananya akan dilantik Jokowi adalah Djarot Saiful Hidayat.	Gubernur DKI Jakarta definitif sing arep dilantik Jokowi yaiku Djarot Saiful Hidayat.	gubernur dki jakarta definitif sing rencananya arep dilantik jokowi yaiku djarot saiful hidayat.	Gubernur DKI Jakarta sing bakal diloncatno Jokowi kuwi saiki Djarot Saiful Hidayat.			
1	Dia memberi Tangguh sebuah kalung yang dapat mengubahnya menjadi seorang superhero yang bernama Sembrani.	Kalung Tangguh bersifat mistis.	kalung tangguh sifate mistis.	Kalon Tangguhe wujude misthis.	Kalung Tangguh iku mistis.			
2	Tiket konser Jay Z disebut murah.	Tiket konser Kanye West disebut murah.	tiket konser kanye west karan murah.	Tiket konser Kanye West disebut wektu iku murah.	Tiket konser Kanye West diarani murah.			
0	Harris melanjutkan kiprahnya dengan lantunan Heartstroke yang berkolaborasi bersama Grande, Thug, dan William pada Maret lalu.	Harris berkolaborasi dengan Grande pada Maret Lalu.	Harris nyambung bareng Grande ing bulan Maret sing lewih arep kaya.	Harris kolaborasi karo Grande Maret pungkasan.	harris berkolaborasi karo grande ing maret nuli.			
2	Cabang eksekutif ini terdiri dari Menteri Negara Bagian sebagai kepala pemerintahan yang mengawasi lima anggota Dewan Pemerintah.	Menteri Negara Bagian mengawasi kurang dari tiga anggota Dewan Pemerintah.	Menteri Negara Bagian nglebokake kurang saka telung wong anggota Dewan Pemerintah.	menteri negara kanggonan mengawasi kurang saka telu anggota dewan pamerentah.	Menteri Negara ngawasi kurang saka telung anggota Dewan Pamrentah.			
1	Beragam wahana permainan yang bisa dicoba antara lain kereta petualangan Hotel Transylvania, tur ke Desa Smurfs dan rollercoaster Hunger Games.	Ada wahana petualangan selain ketiga wahana tersebut.	Ana wahane petualangan liyane sing kepenak sawise wahane telung iku.	ana wahana petualangan kajaba ketelu wahana iku.	Ana wahana petualangan kajaba telung wahana iki.			
0	Angka-angka yang bagus itu di Asia segera menaikkan pasar saham	Angka-angka yang bagus itu akan menaikkkan pasar saham di Asia.	Nomer apik iki bakal ngunggahake pasar saham ing Asia.	Nemu angka-angka apik iku bakal ngolongi pasar saham nang Asia.	angka-angka sing apik kuwi arep menaikkkan pasar saham neng asia.			
0	Airbnb mengumumkan protokol kebersihan dan sanitasi baru.	Airbnb sekarang memiliki protokol kebersihan.	Airbnb saiki duwe protokol reresik.	airbnb saiki nduweni protokol keresikan.	Airbnb saiki ana protokol kebersihan.			
1	Di Setan Merah dalam rentang 2003 hingga 2009, Ronaldo berhasil mempersembahkan tiga trofi Liga Primer Inggris dan satu gelar juara Liga Champions.	Ronaldo transfer ke Juventus setelah lama bermain membela Setan Merah.	Ronaldo tansfer nang Juventus sawise wis main mbela Setan Merah amerga lama.	Ronaldo pindhah menyang Juventus sawise main ing Red Devils kanggo wektu sing suwe.	ronaldo transfer menyang juventus sakwise suwe dolanan labuh setan abang.			
0	Usai kematian ayah dia yang sekaligus raja Wakanda, T 'Challa harus mengambil alih kepemimpinan dan membuktikan kemampuannya meneruskan takhta sebagai raja.	T 'Challa meneruskan takhta sebagai raja Wakanda.	t 'challa neruske takhta dadi raja wakanda.	T 'Challa nerusakno takhtanipun minangka raja Wakanda.	T&#39;Challa nerusake tahta minangka raja Wakanda.			
2	Pada 1883 Weber dikukuhkan menjadi Profesor Zoologi, Anatomi, dan Fisiologi di Universitas Amsterdam.	Weber tidak dikukuhkan menjadi Profesor Zoologi, Anatomi dan Fisiologi pada 1883.	weber ora dikukuhake dadi profesor zoologi, anatomi lan fisiologi ing 1883.	Weber ora dikukuhake dadi Profesor Zoologi, Anatomi lan Fisiologi ing taun 1883.	Weber ora diangkat dadi Profesor Zoologi, Anatomi lan Fisiologi ing taun 1883.			
0	Nama-nama zaman ditentukan dengan Instruksi Kabinet (seirei) berdasarkan awal pemerintahan kekaisaran.	Instruksi Kabinet merupakan bagian dari kekaisaran.	instruksi kabinet ngrupakne kanggonan saka kekaisaran.	Nggoleki kabeh, instruksi Kabinet iku bagéan saka kekaisaran.	Instruksi Kabinet minangka bagéan saka kekaisaran.			
1	Menurut Lorde, dia memutar bola mata karena dia lelah atas anggapan bahwa pertemanan mereka adalah sebuah klub rahasia.	Lorde tidak termasuk dalam klub rahasia apapun.	lorde ora klebu ing klub wewadi apa wae.	Lorde ora kebablasan ngrejo nang klup rahasia apa wae.	Lorde ora kalebu klub rahasia.			
2	Sebelumnya pada laga uji coba menghadapi Persewangi Banyuwangi, tugas sebagai juru kamera diberikan kepada Satria Tama dan Dicky. Sekarang, giliran Ravi dan Ajie yang bertugas menjadi juru kamera.	Juru kamera saat ini adalah Satria Tama dan Dicky.	Juru kamera saiki iku Satria Tama lan Dicky.	juru kamera saiki yaiku satria tama lan dicky.	Juru kamera saiki yaiku Satria Tama lan Dicky.			
2	Perdana Menteri Inggris Theresa May diprediksi akan kehilangan mayoritas suara parlemen dalam Pemilu Inggris. Kekalahan May ini diprediksi oleh sebuah jajak pendapat yang dilakukan oleh sebuah stasiun penyiaran televisi utama di Inggris.	Tidak ada yang memprediksi Theresa May akan kalah.	Ora ana sing ngarepno Theresa May bakal kalah.	Ora ana sing ngira Theresa May bakal kalah.	ora ana sing memprediksi theresa may arep kalah.			
0	Korea, sebelumnya di bawah kekuasaan Jepang, dibagi dan diduduki oleh Amerika Serikat di Selatan dan Uni Soviet di Utara antara 1945 dan 1948.	Uni Soviet menduduki Korea bagian utara antara tahun 1945 dan 1948.	Uni Soviet njaluk ngisi Korea bagian lor antarané taun 1945 lan 1948.	Uni Soviet nguwasani Korea lor antara taun 1945 lan 1948.	uni soviet nglinggihi korea kanggonan lor watara taun 1945 lan 1948.			
1	"""Selain kereta kelas priority, PT KAI juga mengoperasikan kereta tambahan selama libur panjang akhir tahun."""	Penambahan kereta dikarenakan pengguna yang akan melunjak selama libur.	Tambah kereta sandhing pring sing arep ngrawa nalika liburan gegayutan.	penambahan kereta diamargakne pangguna sing arep melunjak sajrone libur.	Penambahan mobil amarga pangguna sing bakal mlumpat nalika preian.			
1	Dia dikenal karena telah membawa perhatian tentang Awam dalam Konsili Vatikan II, dan sebagai pendiri Legio Maria.	Pendiri Legio Maria lebih dari satu orang.	Pendiri Legio Maria luwih saka sawijining wong.	Pendhiri Legiun Maria luwih saka siji wong.	pangawak legio maria luwih saka siji wong.			
0	Hadiah yang biasa diterima oleh para kompetitor X Games misalnya emas, perak, perunggu, maupun koin.	Hadiah koin dapat diterima oleh para kompetitor X Games.	Hadiah duwit bisa diterima oleh wong-wong kompetitor X Games.	Hadiah koin bisa ditampa dening pesaing X Games.	bebungah koin entuk ketampa karo para kompetitor x games.			
1	Jakarta terletak di pesisir bagian barat laut Pulau Jawa.	Terdapat laut di sebelah barat Jakarta.	Ana segara ing sisih kulon Jakarta.	ana segara neng sisih kulon jakarta.	Ana segara nang sisih kulon Jakarte.			
0	Polisi menduga, korban meninggal dunia karena dibunuh. Pasalnya, di lehernya terdapat luka sayatan senjata tajam. Sementara barang bukti sajam yaitu parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban.	Barang bukti senjata tajam berupa parang berlumuran darah.	Buktine gaman landhep awujud parang sing dilumuri getih.	Barang buktine senjatane tajame isuk parange sing bopong darah.	barang yekti senjata landhep arupa parang berlumuran getih.			
1	"""Terima kasih Kendrick yang memberikan saya kesempatan untuk bernyanyi di lagu ini. Banyak cinta untukmu,"" jawab Rihanna."	Rihanna menjawab pertanyaan Kendrick.	rihanna njawab pitakonan kendrick.	Rihanna mangsuli pitakone Kendrick.	Rihanna melas pertanyaan Kendrick.			
0	Ini belum menghentikan investor beramai-ramai memasukkan uang nya ke dana tersebut.	Dana tersebut adalah harapan para investor yang banyak.	dana iku yaiku harapan para investor sing akeh.	Duit iku harapan wong nginvestor sing adoh banget.	Dana iki minangka pangarep-arep saka akeh investor.			
1	Instagram mengatakan 100% donasi yang dikumpulkan akan diberikan ke organisasi pilihan pengguna dan mereka tidak memungut biaya apa pun dari donasi tersebut.	Seluruh pengguna Instagram melakukan donasi.	Kabeh pangguna Instagram nggawe sumbangan.	kabeh pangguna instagram nglakoke donasi.	Kabeh wong pengguna Instagram ngelakoni donasi.			
2	Menurut para dokter, jumlah berlebih dari vitamin dan zat nutrisi lainnya seperti niasin secara tidak terkendali dapat jadi akumulasi yang berbahaya dan beracun.	Dokter tidak pernah mengatakan vitamin berlebih akan beracun.	Dokter ora tau ngomong yen keluwihan vitamin iku beracun.	dokter ora tau ngomong vitamin luwih arep beracun.	Dokter ora pernah ngomong vitamin berlebihan bakal wedi.			
2	Wright lahir di Poole, Dorset, namun menghabiskan sebagian besar masa pertumbuhannya di Wells, Somerset.	Wright lahir dan menghabiskan sebagian besar masa pertumbuhannya di daerah yang sama.	Wright lair lan nekoniakake sebagiane sakwaramasa pertumbuhane nang arek-arek sing sama.	Wright lair lan ngentekake pirang-pirang taun tuwuh ing wilayah sing padha.	wright lair lan ngentekake sakanggonan gedhe masa tuwuhe neng daerah sing padha.			
0	Poster foto Sunny Leone tersebut ia pajang selayaknya orang-orangan sawah untuk mengusir burung.	Poster foto Sunny Leone dipakai untuk mengusir burung.	Poster foto Sunny Leone biyen kanggo ngusir manuk.	poster foto sunny leone kanggo kanggo mengusir manuk.	Poser foto Sunny Leone diolakake kanggo melareni uwong.			
2	Unsur busana lain yang sangat penting adalah upuh ulen-ulen, yaitu selendang dengan ukuran relatif lebar.	Upuh ulen-ulen bukan merupakan unsur yang sangat penting dalam busana.	Opocsé ulen-ulen ora penting banget nang busanane.	upuh ulen-ulen dudu ngrupakne unsur sing penting banget ing klambi.	Upuh ulen-ulen iku dudu unsur sing wigati banget ing sandhangan.			
